001226,"西湖の屍人","せいこのしじん","せいこのししん","","","","「新青年」博文館、1932（昭和7）年4月号","NDC 913","新字新仮名","なし",2007-11-01,2014-09-21,"https://www.aozora.gr.jp/cards/000160/card1226.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第1巻　遺言状放送","三一書房","1990（平成2）年10月15日","1990（平成2）年10月15日第1版第1刷","1990（平成2）年10月15日第1版第1刷","","","","","","","","","","","","浦山聖子","土屋隆","https://www.aozora.gr.jp/cards/000160/files/1226_ruby_28095.zip","2007-08-29","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000160/files/1226_28151.html","2007-08-29","ShiftJIS","JIS X 0208","0","000160_001226.txt",FILE OUTPUT/000160_001226.txt
001234,"電気看板の神経","でんきかんばんのしんけい","てんきかんはんのしんけい","","","","「新青年」博文館、1930（昭和5）年4月号","NDC 913","新字新仮名","なし",2005-08-05,2014-09-18,"https://www.aozora.gr.jp/cards/000160/card1234.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第1巻　遺言状放送","三一書房","1990（平成2）年10月15日","1990（平成2）年10月15日第1版第1刷","1990（平成2）年10月15日第1版第1刷","","","","","","","","","","","","tatsuki","小林繁雄、門田裕志","https://www.aozora.gr.jp/cards/000160/files/1234_ruby_18728.zip","2005-06-25","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000160/files/1234_18845.html","2005-06-25","ShiftJIS","JIS X 0208","0","000160_001234.txt",FILE OUTPUT/000160_001234.txt
001236,"ネオン横丁殺人事件","ネオンよこちょうさつじんじけん","ねおんよこちようさつしんしけん","","","","「アサヒグラフ」1931（昭和6）年10月号","NDC 913","新字新仮名","なし",2005-08-05,2014-09-18,"https://www.aozora.gr.jp/cards/000160/card1236.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第1巻　遺言状放送","三一書房","1990（平成2）年10月15日","1990（平成2）年10月15日第1版第1刷","1990（平成2）年10月15日第1版第1刷","","","","","","","","","","","","tatsuki","小林繁雄、門田裕志","https://www.aozora.gr.jp/cards/000160/files/1236_ruby_18730.zip","2005-06-25","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000160/files/1236_18847.html","2005-06-25","ShiftJIS","JIS X 0208","0","000160_001236.txt",FILE OUTPUT/000160_001236.txt
001247,"ゴールデン・バット事件","ゴールデン・バットじけん","こおるてんはつとしけん","","","","「新青年」1933（昭和8）年10月号","NDC 913","新字新仮名","なし",2005-07-10,2014-09-18,"https://www.aozora.gr.jp/cards/000160/card1247.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第2巻　俘囚","三一書房","1991（平成3）年2月28日","1991（平成3）年2月28日第1版第1刷","","","","","","","","","","","","","tatsuki","花田泰治郎","https://www.aozora.gr.jp/cards/000160/files/1247_ruby_18619.zip","2005-05-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000160/files/1247_18626.html","2005-05-27","ShiftJIS","JIS X 0208","0","000160_001247.txt",FILE OUTPUT/000160_001247.txt
001323,"海島冒険奇譚　海底軍艦","かいとうぼうけんきたん　かいていぐんかん","かいとうほうけんきたんかいていくんかん","05 海島冒険奇譚　海底軍艦","05 かいとうぼうけんきたん　かいていぐんかん","","","NDC K913","旧字旧仮名","なし",2008-07-02,2014-09-21,"https://www.aozora.gr.jp/cards/000077/card1323.html","000077","押川","春浪","おしかわ","しゅんろう","おしかわ","しゆんろう","Oshikawa","Shunro","著者","1876-03-21","1914-11-16","なし","海島冐險奇譚　海底軍艦","名著復刻日本児童文学館、ほるぷ出版","1975（昭和50）年10月","1975（昭和50）年10月初版","1975（昭和50）年10月初版","海島冐險奇譚　海底軍艦","文武堂","1900（明治33）年11月15日","","","","","","","","","H.KoBaYaShi","川山隆","https://www.aozora.gr.jp/cards/000077/files/1323_ruby_30726.zip","2009-09-03","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/000077/files/1323_36134.html","2009-09-03","ShiftJIS","JIS X 0208","4","000077_001323.txt",FILE OUTPUT/000077_001323.txt
001710,"思想と風俗","しそうとふうぞく","しそうとふうそく","","","","","NDC 304","新字新仮名","なし",2001-08-23,2014-09-17,"https://www.aozora.gr.jp/cards/000281/card1710.html","000281","戸坂","潤","とさか","じゅん","とさか","しゆん","Tosaka","Jun","著者","1900-09-27","1945-08-09","なし","戸坂潤全集　第四巻","勁草書房","1966（昭和41）年7月20日","1975（昭和50）年9月20日第7刷","","","","","","","","","","","","","矢野正人","小林繁雄","https://www.aozora.gr.jp/cards/000281/files/1710_txt.zip","2001-08-23","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000281/files/1710.html","2001-08-23","ShiftJIS","JIS X 0208","0","000281_001710.txt",FILE OUTPUT/000281_001710.txt
001743,"光と風と夢","ひかりとかぜとゆめ","ひかりとかせとゆめ","","","","","NDC 913","新字新仮名","なし",2001-08-03,2014-09-17,"https://www.aozora.gr.jp/cards/000119/card1743.html","000119","中島","敦","なかじま","あつし","なかしま","あつし","Nakajima","Atsushi","著者","1909-05-05","1942-12-04","なし","昭和文学全集　第7巻","小学館","1989（平成元）年5月1日","","","中島敦全集　第1巻","筑摩書房","1976（昭和51）年3月","","","","","","","","","kompass","伊藤時也","https://www.aozora.gr.jp/cards/000119/files/1743_ruby_5730.zip","2013-10-01","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000119/files/1743_14532.html","2013-10-01","ShiftJIS","JIS X 0208","2","000119_001743.txt",FILE OUTPUT/000119_001743.txt
001813,"新版　放浪記","しんぱん　ほうろうき","しんはんほうろうき","","","","「女人藝術」1928（昭和3）年10月号〜1930（昭和5）年10月号","NDC 913","新字新仮名","なし",2008-06-28,2014-09-21,"https://www.aozora.gr.jp/cards/000291/card1813.html","000291","林","芙美子","はやし","ふみこ","はやし","ふみこ","Hayashi","Fumiko","著者","1903-12-31","1951-06-28","なし","新版　放浪記","新潮文庫、新潮社","1979（昭和54）年9月30日","1983（昭和58）年7月30日9刷","1991（平成3）年11月5日25刷","林芙美子作品集第一巻","新潮社","1955（昭和30）年12月","","","","","","","","","任天堂株式会社","松永正敏","https://www.aozora.gr.jp/cards/000291/files/1813_ruby_28358.zip","2008-06-08","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000291/files/1813_30136.html","2008-06-08","ShiftJIS","JIS X 0208","1","000291_001813.txt",FILE OUTPUT/000291_001813.txt
002012,"道標","どうひょう","とうひよう","","","","第一部「展望」筑摩書房、1947（昭和22）年10月号〜1948（昭和23）年8月号<br> 第二部「展望」筑摩書房、1948（昭和23）年9月号〜1949（昭和24）年5月号<br> 第三部「展望」筑摩書房、1949（昭和24）年10月号〜1950（昭和25）年2月号、1950（昭和25）年4月〜12月号<br> 資料「展望」筑摩書房、1949（昭和24）年8、9月号","NDC 913","新字新仮名","なし",2002-12-31,2014-09-17,"https://www.aozora.gr.jp/cards/000311/card2012.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第七巻","新日本出版社","1980（昭和55）年10月20日","1986（昭和61）年3月20日第4刷","","宮本百合子全集　第十三巻","河出書房","1951（昭和26）年9月","宮本百合子全集　第八巻","新日本出版社","1980（昭和55）年11月20日","1986（昭和61）年3月20日第4刷","","宮本百合子全集　第十四巻","河出書房","1951（昭和26）年11月","柴田卓治","松永正敏","https://www.aozora.gr.jp/cards/000311/files/2012_ruby_7800.zip","2014-06-19","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000311/files/2012_7798.html","2014-06-19","ShiftJIS","JIS X 0208","2","000311_002012.txt",FILE OUTPUT/000311_002012.txt
002277,"惜別","せきべつ","せきへつ","","","","","NDC 913","新字新仮名","なし",2000-06-20,2014-09-17,"https://www.aozora.gr.jp/cards/000035/card2277.html","000035","太宰","治","だざい","おさむ","たさい","おさむ","Dazai","Osamu","著者","1909-06-19","1948-06-13","なし","太宰治全集7","ちくま文庫、筑摩書房","1989（平成元）年3月28日","1989（平成元）年3月28日第1刷","1998（平成10）年6月15日第3刷","筑摩全集類聚版太宰治全集","筑摩書房","1975（昭和50）年6月〜1976（昭和51）年6月","","","","","","","","","柴田卓治","青木直子","https://www.aozora.gr.jp/cards/000035/files/2277_ruby_4166.zip","2005-11-01","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/000035/files/2277_15069.html","2005-11-01","ShiftJIS","JIS X 0208","1","000035_002277.txt",FILE OUTPUT/000035_002277.txt
002282,"津軽","つがる","つかる","","","","「新風土記叢書7　津輕」小山書店、1944（昭和19）年11月15日","NDC 913","新字旧仮名","なし",1999-05-21,2018-07-24,"https://www.aozora.gr.jp/cards/000035/card2282.html","000035","太宰","治","だざい","おさむ","たさい","おさむ","Dazai","Osamu","著者","1909-06-19","1948-06-13","なし","太宰治全集第六巻","筑摩書房","1990（平成2）年4月27日","1990（平成2）年4月27日初版第1刷","","","","","","","","","","","","","八巻美恵","","https://www.aozora.gr.jp/cards/000035/files/2282_ruby_1996.zip","2018-07-24","ShiftJIS","JIS X 0208","4","https://www.aozora.gr.jp/cards/000035/files/2282_15074.html","2018-07-24","ShiftJIS","JIS X 0208","4","000035_002282.txt",FILE OUTPUT/000035_002282.txt
002638,"怪星ガン","かいせいガン","かいせいかん","","","","","NDC K913","新字新仮名","なし",2001-07-21,2014-09-17,"https://www.aozora.gr.jp/cards/000160/card2638.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第13巻　少年探偵長","三一書房","1992（平成4）年2月29日","1992（平成4）年2月29日第1版第1刷","","","","","","","","","","","","","tatsuki","原田頌子","https://www.aozora.gr.jp/cards/000160/files/2638_ruby_23932.zip","2006-07-28","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/000160/files/2638_23933.html","2006-07-28","ShiftJIS","JIS X 0208","0","000160_002638.txt",FILE OUTPUT/000160_002638.txt
002718,"恐竜島","きょうりゅうとう","きようりゆうとう","","","","「ＰＴＡ世界少年」1948（昭和23）年1月号〜終了月は未詳","NDC K913","新字新仮名","なし",2001-12-28,2014-09-17,"https://www.aozora.gr.jp/cards/000160/card2718.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第12巻　超人間Ｘ号","三一書房","1990（平成2）年8月15日","1990（平成2）年8月15日第1版第1刷","","海野十三全集　第八巻","東光出版社","1951（昭和26）年6月25日","","","","","","","","","tatsuki","原田頌子","https://www.aozora.gr.jp/cards/000160/files/2718_ruby_6138.zip","2006-08-02","ShiftJIS","JIS X 0208","4","https://www.aozora.gr.jp/cards/000160/files/2718_23979.html","2006-08-02","ShiftJIS","JIS X 0208","0","000160_002718.txt",FILE OUTPUT/000160_002718.txt
002719,"超人間Ｘ号","ちょうにんげんエックスごう","ちようにんけんえつくすこう","","","","「冒険クラブ」1948（昭和23）年8月〜1949（昭和24）年5月号、「超人間Ｘ号」光文社、1949（昭和24）年12月刊行の上記単行本で完結","NDC K913","新字新仮名","なし",2001-12-29,2014-09-17,"https://www.aozora.gr.jp/cards/000160/card2719.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第12巻　超人間Ｘ号","三一書房","1990（平成2）年8月15日","1990（平成2）年8月15日第1版第1刷","1990（平成2）年8月15日第1版第1刷","","","","","","","","","","","","tatsuki","原田頌子","https://www.aozora.gr.jp/cards/000160/files/2719_ruby_6135.zip","2011-10-19","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000160/files/2719_45576.html","2011-10-19","ShiftJIS","JIS X 0208","0","000160_002719.txt",FILE OUTPUT/000160_002719.txt
003370,"怪塔王","かいとうおう","かいとうおう","","","","「東日本小学生新聞」東京日日新聞社、1938（昭和13）年4月8日〜12月4日","NDC K913","新字新仮名","なし",2007-02-12,2014-09-21,"https://www.aozora.gr.jp/cards/000160/card3370.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第6巻　太平洋魔城","三一書房","1989（平成元）年9月15日","1989（平成元）年9月15日第1版第1刷","1989（平成元）年9月15日第1版第1刷","","","","","","","","","","","","tatsuki","kazuishi","https://www.aozora.gr.jp/cards/000160/files/3370_ruby_25106.zip","2007-01-08","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000160/files/3370_25722.html","2007-01-08","ShiftJIS","JIS X 0208","0","000160_003370.txt",FILE OUTPUT/000160_003370.txt
003376,"大空魔艦","たいくうまかん","たいくうまかん","","","","","NDC K913","新字新仮名","なし",2005-05-16,2014-09-18,"https://www.aozora.gr.jp/cards/000160/card3376.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第9巻　怪鳥艇","三一書房","1988（昭和63）年10月30日","1988（昭和63）年10月30日第1版第1刷","1988（昭和63）年10月30日第1版第1刷","","","","","","","","","","","","tatsuki","土屋隆","https://www.aozora.gr.jp/cards/000160/files/3376_ruby_18256.zip","2008-07-04","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000160/files/3376_18412.html","2008-07-04","ShiftJIS","JIS X 0208","1","000160_003376.txt",FILE OUTPUT/000160_003376.txt
003380,"幽霊船の秘密","ゆうれいせんのひみつ","ゆうれいせんのひみつ","","","","不詳","NDC 913","新字新仮名","なし",2004-04-07,2014-09-18,"https://www.aozora.gr.jp/cards/000160/card3380.html","000160","海野","十三","うんの","じゅうざ","うんの","しゆうさ","Unno","Juza","著者","1897-12-26","1949-05-17","なし","海野十三全集　第9巻　怪鳥艇","三一書房","1988（昭和63）年10月30日","1988（昭和63）年10月30日第1版第1刷","","","","","","","","","","","","","tatsuki","原田頌子","https://www.aozora.gr.jp/cards/000160/files/3380_ruby_14606.zip","2009-07-31","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000160/files/3380_15093.html","2009-07-31","ShiftJIS","JIS X 0208","1","000160_003380.txt",FILE OUTPUT/000160_003380.txt
003601,"世界の一環としての日本","せかいのいっかんとしてのにほん","せかいのいつかんとしてのにほん","","","","","NDC 304","新字新仮名","なし",2013-07-20,2014-09-16,"https://www.aozora.gr.jp/cards/000281/card3601.html","000281","戸坂","潤","とさか","じゅん","とさか","しゆん","Tosaka","Jun","著者","1900-09-27","1945-08-09","なし","戸坂潤全集　第五巻","勁草書房","1967（昭和42）年2月25日","1968（昭和43）年12月10日第3刷","","世界の一環としての日本","白揚社","1937（昭和12）年4月","","","","","","","","","矢野正人","Juki","https://www.aozora.gr.jp/cards/000281/files/3601_ruby_50568.zip","2013-05-15","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000281/files/3601_50794.html","2013-05-15","ShiftJIS","JIS X 0208","0","000281_003601.txt",FILE OUTPUT/000281_003601.txt
003603,"社会時評","しゃかいじひょう","しやかいしひよう","","","","「文藝春秋」1933（昭和8年）年6月〜1937（昭和12）年5月","NDC 304","新字新仮名","なし",2009-06-02,2014-09-21,"https://www.aozora.gr.jp/cards/000281/card3603.html","000281","戸坂","潤","とさか","じゅん","とさか","しゆん","Tosaka","Jun","著者","1900-09-27","1945-08-09","なし","戸坂潤全集別巻","勁草書房","1979（昭和54）年11月20日","1979（昭和54）年11月20日第1刷","1979（昭和54）年11月20日第1刷","","","","","","","","","","","","矢野正人","Juki","https://www.aozora.gr.jp/cards/000281/files/3603_ruby_34729.zip","2009-05-09","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000281/files/3603_35152.html","2009-05-09","ShiftJIS","JIS X 0208","0","000281_003603.txt",FILE OUTPUT/000281_003603.txt
004032,"菊人形","きくにんぎょう","きくにんきよう","","","","「大衆クラブ」1948（昭和23）年第9号","NDC 914","新字新仮名","なし",2003-12-27,2014-09-18,"https://www.aozora.gr.jp/cards/000311/card4032.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第十七巻","新日本出版社","1981（昭和56）年3月20日","1986（昭和61）年3月20日第4刷","","宮本百合子全集　第十五巻","河出書房","1953（昭和28）年1月","","","","","","","","","柴田卓治","磐余彦","https://www.aozora.gr.jp/cards/000311/files/4032_ruby_12516.zip","2003-09-15","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000311/files/4032_12795.html","2003-09-15","ShiftJIS","JIS X 0208","0","000311_004032.txt",FILE OUTPUT/000311_004032.txt
004163,"「黄銅時代」創作メモ","「おうどうじだい」そうさくメモ","おうとうしたいそうさくめも","","","","「宮本百合子全集　第十八巻」新日本出版社、1981（昭和56）年5月30日","NDC 914","新字新仮名","なし",2004-04-24,2014-09-18,"https://www.aozora.gr.jp/cards/000311/card4163.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第十八巻","新日本出版社","1981（昭和56）年5月30日","1986（昭和61）年3月20日第2版第1刷","","","","","","","","","","","","","柴田卓治","磐余彦","https://www.aozora.gr.jp/cards/000311/files/4163_txt_14657.zip","2004-02-16","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000311/files/4163_14758.html","2004-02-16","ShiftJIS","JIS X 0208","0","000311_004163.txt",FILE OUTPUT/000311_004163.txt
004287,"死体の匂い","したいのにおい","したいのにおい","","","","","NDC 916","新字新仮名","なし",2003-09-01,2014-09-17,"https://www.aozora.gr.jp/cards/000154/card4287.html","000154","田中","貢太郎","たなか","こうたろう","たなか","こうたろう","Tanaka","Kotaro","著者","1880-03-02","1941-02-01","なし","貢太郎見聞録","中公文庫、中央公論社","1982（昭和57）年6月10日","1982（昭和57）年6月10日発行","1982（昭和57）年6月10日発行","貢太郎見聞録","大阪毎日新聞社・東京日日新聞社","1926（大正15年）12月","","","","","","","","","鈴木厚司","多羅尾伴内","https://www.aozora.gr.jp/cards/000154/files/4287_ruby_12035.zip","2003-08-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000154/files/4287_12094.html","2003-08-27","ShiftJIS","JIS X 0208","0","000154_004287.txt",FILE OUTPUT/000154_004287.txt
004319,"大菩薩峠","だいぼさつとうげ","たいほさつとうけ","25 みちりやの巻","25 みちりやのまき","","","NDC 913","新字新仮名","なし",2004-03-05,2014-09-18,"https://www.aozora.gr.jp/cards/000283/card4319.html","000283","中里","介山","なかざと","かいざん","なかさと","かいさん","Nakazato","Kaizan","著者","1885-04-04","1944-04-28","なし","大菩薩峠10","ちくま文庫、筑摩書房","1996（平成8）年4月24日","1996（平成8）年4月24日第1刷","","大菩薩峠　六","筑摩書房","1976（昭和51）年6月20日","大菩薩峠９","ちくま文庫、筑摩書房","1996（平成8）年4月24日","1996（平成8）年4月24日第1刷","","","","","tatsuki","原田頌子","https://www.aozora.gr.jp/cards/000283/files/4319_ruby_9459.zip","2004-01-10","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000283/files/4319_14282.html","2004-01-10","ShiftJIS","JIS X 0208","0","000283_004319.txt",FILE OUTPUT/000283_004319.txt
