0414;0434
0415;0435
0416;0436
0417;0437
0418;0438
0419;0438
041A;043A
041B;043B
041C;043C
041D;043D
041E;043E
041F;043F
0420;0440
0421;0441
0422;0442
0423;0443
0424;0444
0425;0445
0426;0446
0427;0447
0428;0448
0429;0449
042A;044A
042B;044B
042C;044C
042D;044D
042E;044E
042F;044F
0439;0438
0451;0435
0453;0433
0457;0456
045C;043A
045E;0443
0460;0461
0462;0463
0464;0465
0466;0467
0468;0469
046A;046B
046C;046D
046E;046F
0470;0471
0472;0473
0474;0475
0476;0475
0477;0475
0478;0479
047A;047B
047C;047D
047E;047F
0480;0481
0490;0491
0492;0493
0494;0495
0496;0497
0498;0499
049A;049B
049C;049D
049E;049F
04A0;04A1
04A2;04A3
04A4;04A5
04A6;04A7
04A8;04A9
04AA;04AB
04AC;04AD
04AE;04AF
04B0;04B1
04B2;04B3
04B4;04B5
04B6;04B7
04B8;04B9
04BA;04BB
04BC;04BD
04BE;04BD
04BF;04BD
04C1;0436
04C2;0436
04C3;04C4
04C7;04C8
04CB;04CC
04D0;0430
04D1;0430
04D2;0430
04D3;0430
04D4;04D5
04D6;0435
04D7;0435
04D8;04D9
04DA;04DB
04DC;0436
04DD;0436
04DE;0437
04DF;0437
04E0;0438
04E1;0438
04E2;0438
04E3;0438
04E4;0438
04E5;0438
04E6;043E
04E7;043E
04E8;04E9
04EA;04EB
04EE;0443
04EF;0443
04F0;0443
04F1;0443
04F2;0443
04F3;0443
04F4;0447
04F5;0447
04F8;044B
04F9;044B
1E00;0061
1E01;0061
1E02;0062
1E03;0062
1E04;0062
1E05;0062
1E06;0062
1E07;0062
1E08;0063
1E09;0063
1E0A;0064
1E0B;0064
1E0C;0064
1E0D;0064
1E0E;0064
1E0F;0064
1E10;0064
1E11;0064
1E12;0064
1E13;0064
1E14;0065
1E15;0065
1E16;0065
1E17;0065
1E18;0065
1E19;0065
1E1A;0065
1E1B;0065
1E1C;0065
1E1D;0065
1E1E;0066
1E1F;0066
1E20;0067
1E21;0067
1E22;0068
1E23;0068
1E24;0068
1E25;0068
1E26;0068
1E27;0068
1E28;0068
1E29;0068
1E2A;0068
1E2B;0068
1E2C;0069
1E2D;0069
1E2E;0069
1E2F;0069
1E30;006B
1E31;006B
1E32;006B
1E33;006B
1E34;006B
1E35;006B
1E36;006C
1E37;006C
1E38;006C
1E39;006C
1E3A;006C
1E3B;006C
1E3C;006C
1E3D;006C
1E3E;006D
1E3F;006D
1E40;006D
1E41;006D
1E42;006D
1E43;006D
1E44;006E
1E45;006E
1E46;006E
1E47;006E
1E48;006E
1E49;006E
1E4A;006E
1E4B;006E
1E4C;006F
1E4D;006F
1E4E;006F
1E4F;006F
1E50;006F
1E51;006F
1E52;006F
1E53;006F
1E54;0070
1E55;0070
1E56;0070
1E57;0070
1E58;0072
1E59;0072
1E5A;0072
1E5B;0072
1E5C;0072
1E5D;0072
1E5E;0072
1E5F;0072
1E60;0073
1E61;0073
1E62;0073
1E63;0073
1E64;0073
1E65;0073
1E66;0073
1E67;0073
1E68;0073
1E69;0073
1E6A;0074
1E6B;0074
1E6C;0074
1E6D;0074
1E6E;0074
1E6F;0074
1E70;0074
1E71;0074
1E72;0075
1E73;0075
1E74;0075
1E75;0075
1E76;0075
1E77;0075
1E78;0075
1E79;0075
1E7A;0075
1E7B;0075
1E7C;0076
1E7D;0076
1E7E;0076
1E7F;0076
1E80;0077
1E81;0077
1E82;0077
1E83;0077
1E84;0077
1E85;0077
1E86;0077
1E87;0077
1E88;0077
1E89;0077
1E8A;0078
1E8B;0078
1E8C;0078
1E8D;0078
1E8E;0079
1E8F;0079
1E90;007A
1E91;007A
1E92;007A
1E93;007A
1E94;007A
1E95;007A
1E96;0068
1E97;0074
1E98;0077
1E99;0079
1EA0;0061
1EA1;0061
1EA2;0061
1EA3;0061
1EA4;0061
1EA5;0061
1EA6;0061
1EA7;0061
1EA8;0061
1EA9;0061
1EAA;0061
1EAB;0061
1EAC;0061
1EAD;0061
1EAE;0061
1EAF;0061
1EB0;0061
1EB1;0061
1EB2;0061
1EB3;0061
1EB4;0061
1EB5;0061
1EB6;0061
1EB7;0061
1EB8;0065
1EB9;0065
1EBA;0065
1EBB;0065
1EBC;0065
1EBD;0065
1EBE;0065
1EBF;0065
1EC0;0065
1EC1;0065
1EC2;0065
1EC3;0065
1EC4;0065
1EC5;0065
1EC6;0065
1EC7;0065
1EC8;0069
1EC9;0069
1ECA;0069
1ECB;0069
1ECC;006F
1ECD;006F
1ECE;006F
1ECF;006F
1ED0;006F
1ED1;006F
1ED2;006F
1ED3;006F
1ED4;006F
1ED5;006F
1ED6;006F
1ED7;006F
1ED8;006F
1ED9;006F
1EDA;006F
1EDB;006F
1EDC;006F
1EDD;006F
1EDE;006F
1EDF;006F
1EE0;006F
1EE1;006F
1EE2;006F
1EE3;006F
1EE4;0075
1EE5;0075
1EE6;0075
1EE7;0075
1EE8;0075
1EE9;0075
1EEA;0075
1EEB;0075
1EEC;0075
1EED;0075
1EEE;0075
1EEF;0075
1EF0;0075
1EF1;0075
1EF2;0079
1EF3;0079
1EF4;0079
1EF5;0079
1EF6;0079
1EF7;0079
1EF8;0079
1EF9;0079
1F00;03B1
1F01;03B1
1F02;03B1
1F03;03B1
1F04;03B1
1F05;03B1
1F06;03B1
1F07;03B1
1F08;03B1
1F09;03B1
1F0A;03B1
1F0B;03B1
1F0C;03B1
1F0D;03B1
1F0E;03B1
1F0F;03B1
1F10;03B5
1F11;03B5
1F12;03B5
1F13;03B5
1F14;03B5
1F15;03B5
1F18;03B5
1F19;03B5
1F1A;03B5
1F1B;03B5
1F1C;03B5
1F1D;03B5
1F20;03B7
1F21;03B7
1F22;03B7
1F23;03B7
1F24;03B7
1F25;03B7
1F26;03B7
1F27;03B7
1F28;03B7
1F29;03B7
1F2A;03B7
1F2B;03B7
1F2C;03B7
1F2D;03B7
1F2E;03B7
1F2F;03B7
1F30;03B9
1F31;03B9
1F32;03B9
1F33;03B9
1F34;03B9
1F35;03B9
1F36;03B9
1F37;03B9
1F38;03B9
1F39;03B9
1F3A;03B9
1F3B;03B9
1F3C;03B9
1F3D;03B9
1F3E;03B9
1F3F;03B9
1F40;03BF
1F41;03BF
1F42;03BF
1F43;03BF
1F44;03BF
1F45;03BF
1F48;03BF
1F49;03BF
1F4A;03BF
1F4B;03BF
1F4C;03BF
1F4D;03BF
1F50;03C5
1F51;03C5
1F52;03C5
1F53;03C5
1F54;03C5
1F55;03C5
1F56;03C5
1F57;03C5
1F59;03C5
1F5B;03C5
1F5D;03C5
1F5F;03C5
1F60;03C9
1F61;03C9
1F62;03C9
1F63;03C9
1F64;03C9
1F65;03C9
1F66;03C9
1F67;03C9
1F68;03C9
1F69;03C9
1F6A;03C9
1F6B;03C9
1F6C;03C9
1F6D;03C9
1F6E;03C9
1F6F;03C9
1F70;03B1
1F71;03B1
1F72;03B5
1F73;03B5
1F74;03B7
1F75;03B7
1F76;03B9
1F77;03B9
1F78;03BF
1F79;03BF
1F7A;03C5
1F7B;03C5
1F7C;03C9
1F7D;03C9
1F80;03B1
1F81;03B1
1F82;03B1
1F83;03B1
1F84;03B1
1F85;03B1
1F86;03B1
1F87;03B1
1F88;03B1
1F89;03B1
1F8A;03B1
1F8B;03B1
1F8C;03B1
1F8D;03B1
1F8E;03B1
1F8F;03B1
1F90;03B7
1F91;03B7
1F92;03B7
1F93;03B7
1F94;03B7
1F95;03B7
1F96;03B7
1F97;03B7
1F98;03B7
1F99;03B7
1F9A;03B7
1F9B;03B7
1F9C;03B7
1F9D;03B7
1F9E;03B7
1F9F;03B7
1FA0;03C9
1FA1;03C9
1FA2;03C9
1FA3;03C9
1FA4;03C9
1FA5;03C9
1FA6;03C9
1FA7;03C9
1FA8;03C9
1FA9;03C9
1FAA;03C9
1FAB;03C9
1FAC;03C9
1FAD;03C9
1FAE;03C9
1FAF;03C9
1FB0;03B1
1FB1;03B1
1FB2;03B1
1FB3;03B1
1FB4;03B1
1FB6;03B1
1FB7;03B1
1FB8;03B1
1FB9;03B1
1FBA;03B1
1FBB;03B1
1FBC;03B1
1FC2;03B7
1FC3;03B7
1FC4;03B7
1FC6;03B7
1FC7;03B7
1FC8;03B5
1FC9;03B5
1FCA;03B7
1FCB;03B7
1FCC;03B7
1FD0;03B9
1FD1;03B9
1FD2;03B9
1FD3;03B9
1FD6;03B9
1FD7;03B9
1FD8;03B9
1FD9;03B9
1FDA;03B9
1FDB;03B9
1FE0;03C5
1FE1;03C5
1FE2;03C5
1FE3;03C5
1FE4;03C1
1FE5;03C1
1FE6;03C5
1FE7;03C5
1FE8;03C5
1FE9;03C5
1FEA;03C5
1FEB;03C5
1FEC;03C1
1FF2;03C9
1FF3;03C9
1FF4;03C9
1FF6;03C9
1FF7;03C9
1FF8;03BF
1FF9;03BF
1FFA;03C9
1FFB;03C9
1FFC;03C9
27EAF;FA23
3090;3044
3091;3048
3099;0000
309A;0000
309B;0000
309C;0000
30F0;30A4
30F1;30A8
30F7;30F4 30A1
30F8;30F4 30A3
30F9;30F4 30A7
30FA;30F4 30A9
4E17;4E16
4E55;864E
4E58;4E57
4E82;4E71
4E8A;4E8B
4E99;4E98
4E9E;4E9C
4EB0;4EAC
4EC2;50CD
4EED;4EDE
4F1C;5005
4F5B;4ECF
4F86;6765
4FAB;4F5E
5047;4EEE
50B3;4F1D
50DE;507D
50ED;50E3
50F9;4FA1
5109;5039
5118;4FAD
5152;5150
5154;514E
5169;4E21
518C;518A
5190;5192
51A6;5BC7
51A8;5BCC
51A9;5199
51B0;6C37
51B1;51B4
51B2;6C96
51B3;6C7A
51B5;6CC1
51BD;6D0C
51C9;6DBC
51D6;6E96
51FE;51FD
5204;5203
5227;52AB
5269;5270
5271;5263
528D;5263
5291;5264
5292;5263
5294;5263
52B5;5238
52DE;52B4
52F3;52F2
52F5;52B1
52F8;52E7
5340;533A
5346;5352
5377;5DFB
537B;5374
53A0;5EC1
53AE;5EDD
53B0;5EE0
53C3;53C2
548F;8A60
5492;546A
54AF;5580
55AE;5358
5650;5668
568F;5694
56B4;53B3
56D1;5631
56D3;9F67
56D8;56DE
5708;570F
570B;56FD
570D;56F2
5713;5186
5716;56F3
5718;56E3
57C0;5782
57D2;57D3
57DC;91CE
582F;5C2D
5872;5834
58AE;5815
58D3;5727
58D8;5841
58DE;58CA
58E4;58CC
58EF;58EE
58F9;58F1
58FA;58F7
58FB;5A7F
58FD;5BFF
5918;536F
591B;591A
5932;672C
5967;5965
5969;5333
596C;5968
59D9;598A
5A6C;6DEB
5AFB;5AFA
5B43;5B22
5B78;5B66
5BC3;51A4
5BE2;5BDD
5BE6;5B9F
5BEB;5199
5BF3;5B9D
5BF6;5B9D
5C05;524B
5C07;5C06
5C08;5C02
5C0D;5BFE
5C13;723E
5C46;5C4A
5C6C;5C5E
5CE9;5CE8
5CEF;5CF0
5CFD;5CE1
5D18;5D19
5D5C;57FC
5D73;5D6F
5D8B;5CF6
5D8C;5CF6
5DBD;5CB3
5DD6;5DCC
5DF5;536E
5E0B;7D19
5E36;5E2F
5E64;5E63
5EC8;53A6
5ECF;53A9
5ED0;53A9
5EDA;53A8
5EE2;5EC3
5EE3;5E83
5EF0;5E81
5EF3;5E81
5EF8;8FEA
5F03;68C4
5F09;5958
5F0C;4E00
5F0D;4E8C
5F2F;5F4E
5F48;5F3E
5F4C;5F25
5F5C;5F5D
5F83;5F80
5F91;5F84
5F9E;5F93
6046;6052
6060;602A
60B4;5FF0
60E0;6075
60E1;60AA
60F1;60A9
613C;614E
6158;60E8
615A;6159
6187;61A9
61C9;5FDC
61F4;61FA
61F7;61D0
6200;604B
621D;8CA1
621E;621B
6230;6226
6232;622F
6268;6260
62C2;6255
62D4;629C
62DC;62DD
633E;631F
63D2;633F
6416;63FA
641C;635C
64C7;629E
64D4;62C5
64DA;62E0
64E1;62AC
64E7;6319
64F4;62E1
651C;643A
651D;6442
652A;64B9
6536;53CE
6548;52B9
654D;53D9
6555;52C5
6558;53D9
6578;6570
6588;5B66
65B7;65AD
65DB;65D9
6644;6643
6649;664B
665D;663C
66B8;77AD
66C9;6681
66E0;663F
66F5;66F3
66FE;66FD
6703;4F1A
6716;6717
671E;671F
6764;6803
67A1;685D
67A9;677E
67C1;8235
6816;68F2
6867;6A9C
689D;6761
68A6;5922
68CA;68CB
68E7;685F
6936;68D5
6973;6885
69AE;6804
69C7;69D9
6A02;697D
6A13;697C
6A1E;67A2
6A23;69D8
6A62;6955
6AA2;691C
6AAE;68BC
6AC1;6A12
6ADF;6AAA
6AFB;685C
6B0A;6A29
6B50;6B27
6B61;6B53
6B78;5E30
6B98;6B8B
6BB1;6BB2
6BBC;6BBB
6BC6;6BB4
6BD3;80B2
6C23;6C17
6C92;6CA1
6CEA;6D99
6DD2;51C4
6DE8;6D44
6DFA;6D45
6E0A;6DF5
6E15;6DF5
6E67;6D8C
6EAA;6E13
6EAF;9061
6EEF;6EDE
6EFF;6E80
6F5B;6F5C
6F74;7026
6F80;6E0B
6F81;6E0B
6F91;6E9C
6FA4;6CA2
6FD5;6E7F
6FDF;6E08
6FE4;6D9B
6FF1;6D5C
6FF3;6F5C
6FF6;95CA
7027;6EDD
704C;6F45
7063;6E7E
70DF;7159
70F1;70AF
7188;7155
718F;71FB
71C8;706F
71D2;713C
71DF;55B6
71FF;8000
7210;7089
722D;4E89
7232;70BA
723C;4FCE
7281;7282
72A7;72A0
72B2;8C7A
72F9;72ED
734E;5968
7368;72EC
7375;731F
7378;7363
737B;732E
73CE;73CD
7464;7476
746F;7405
74A2;7460
74D4;73F1
74E3;5F01
751E;5617
753C;753A
7544;7559
7546;755D
7567;7565
756B;753B
7574;7587
7576;5F53
7582;7573
7589;7573
758A;7573
75A3;80AC
7609;7652
7661;75F4
767C;767A
7683;8C8C
7688;5E30
768B;7690
76B7;9F13
76B9;76B8
76C3;676F
76D6;84CB
76DC;76D7
76E1;5C3D
771E;771F
7726;7725
777F;53E1
783F;9271
788E;7815
7895;57FC
78AF;7459
7919;788D
7926;9271
792A;783A
7955;79D8
797F;7984
7980;7A1F
79AA;7985
79AE;793C
79B0;7962
7A31;79F0
7A3B;7A32
7A3E;7A3F
7A49;7A1A
7A50;79CB
7A57;7A42
7A69;7A4F
7A70;7A63
7A97;7A93
7AB0;7AAF
7AC8;7AC3
7ACA;7A83
7AD2;5947
7ADD;4E26
7B0B;7B4D
7B5D;7B8F
7B71;7BE0
7B7A;7B50
7B86;7BE6
7B9A;5273
7BCF;7B9D
7C11;84D1
7C14;84D1
7C54;85AE
7C56;7C64
7C58;7C50
7C60;7BED
7CAE;7CE7
7CB9;7C8B
7CFA;7CFE
7D72;7CF8
7D93;7D4C
7DAB;7DDA
7E23;770C
7E31;7E26
7E3D;7DCF
7E69;7E04
7E6A;7D75
7E7C;7D99
7E83;7DD5
7E8C;7D9A
7E8E;7E4A
7E92;7E8F
7E96;7E4A
7F3A;6B20
7F4E;58DC
7F50;7F36
7F78;7F70
7F83;51AA
7FA3;7FA4
7FAE;7FB9
7FC6;7FE0
803B;6065
805F;5A7F
8068;806F
8070;8061
8072;58F0
807D;8074
8085;7C9B
8109;8108
8123;5507
8166;8133
8193;8178
81A3;815F
81B8;9AC4
81BD;80C6
81D8;81C8
81DF;81D3
81FA;53F0
8207;4E0E
8209;6319
820A;65E7
820D;820E
8216;8217
8218;9928
8229;8239
826B;822E
8277;8276
82C5;5208
838A;8358
8393;82FA
8396;830E
83B5;514E
83DF;514E
83F4;5EB5
8420;840C
842C;4E07
8462;84CB
854B;854A
855A;843C
85CF;8535
85DD;82B8
85E5;85AC
85EA;85AE
8602;854A
8606;82A6
8613;8607
8617;6A97
862F;76EA
8655;51E6
865F;53F7
86CE;8823
8768;8671
87A2;86CD
87C6;87C7
87D2;880E
87F2;866B
8805;877F
880F;87F9
8836;8695
8839;8827
883B;86EE
8844;8842
885E;885B
88B5;887D
88DD;88C5
8943;8912
898A;7F88
89BA;899A
89BD;89A7
89C0;89B3
89E7;89E3
89F8;89E6
8AE1;8B1A
8AEB;8ACC
8B20;8B21
8B41;5629
8B49;8A3C
8B56;8B5B
8B5F;566A
8B6F;8A33
8B71;5584
8B7D;8A89
8B80;8AAD
8B8A;5909
8B8E;8B90
8B93;8B72
8B9A;8B83
8C3F;6E13
8C4E;7AEA
8C50;8C4A
8C6B;4E88
8C6C;732A
8C89;72E2
8C8D;72F8
8C8E;730A
8C94;8C7C
8C98;734F
8CAD;8CEA
8CAE;5F10
8CB3;5F10
8CE3;58F2
8CE4;8CCE
8D0A;8CDB
8D13;8CCD
8D71;8D70
8E08;758E
8E10;8DF5
8E34;8E0A
8EAA;8E99
8EB0;4F53
8EC6;4F53
8EE3;8F5F
8F0C;8F1B
8F15;8EFD
8F19;8F12
8F49;8EE2
8FA7;5F01
8FA8;5F01
8FAD;8F9E
8FAF;5F01
8FEF;9003
8FFA;5EFC
900E;9052
9015;5F84
9039;9054
9059;9065
905E;9013
9072;9045
9087;8FE9
9089;8FBA
908A;8FBA
9130;96A3
9189;9154
918B;9162
91AB;533B
91C0;91B8
91CB;91C8
91E1;91DC
91FC;5263
9229;946A
922C;9438
9264;920E
9295;9244
9322;92AD
93AD;93AE
9421;9244
9435;9244
9444;92F3
9452;9451
945B;9271
947D;945A
9587;9589
9599;9B27
95DC;95A2
962A;5742
962F;5740
9677;9665
96A8;968F
96AA;967A
96B1;96A0
96B8;96B7
96D9;53CC
96DC;96D1
9738;8987
9748;970A
975C;9759
9771;976D
97ED;97EE
9834;7A4E
9838;981A
984F;9854
986F;9855
98C3;98C4
98DC;7FFB
98EE;98F2
9918;4F59
9920;9905
99C8;99C6
9A37;9A12
9A45;99C6
9A57;9A13
9A5B;99C5
9AD3;9AC4
9AD4;4F53
9AEE;9AEA
9AF4;5F7F
9B2A;95D8
9B31;6B1D
9B3B;7CA5
9C1B;9C2E
9C3A;9BF5
9CEB;96C1
9CEC;9CE7
9D08;96C1
9D44;9D1F
9D5E;9D5D
9DAB;9D87
9DAF;9D2C
9DC4;9D8F
9DCF;9DC6
9E7D;5869
9EA5;9EA6
9EA9;9EB8
9EAA;9EBA
9ED8;9ED9
9EDE;70B9
9EE8;515A
9F21;9F20
9F4A;6589
9F4B;658E
9F4F;97F2
9F52;6B6F
9F61;9F62
9F8D;7ADC
9F9C;4E80
9F9D;79CB
FE50;002C
FE51;3001
FE52;002E
FE54;003B
FE55;003A
FE56;003F
FE57;0021
FE58;2014
FE59;0028
FE5A;0029
FE5B;007B
FE5C;007D
FE5D;3014
FE5E;3015
FE5F;0023
FE60;0026
FE61;002A
FE62;002B
FE63;002D
FE64;003C
FE65;003E
FE66;003D
FE68;005C
FE69;0024
FE6A;0025
FE6B;0040
FF01;0021
FF02;0022
FF03;0023
FF04;0024
FF05;0025
FF06;0026
FF07;0027
FF08;0028
FF09;0029
FF0A;002A
FF0B;002B
FF0C;002C
FF0D;002D
FF0E;002E
FF0F;002F
FF10;0030
FF11;0031
FF12;0032
FF13;0033
FF14;0034
FF15;0035
FF16;0036
FF17;0037
FF18;0038
FF19;0039
FF1A;003A
FF1B;003B
FF1C;003C
FF1D;003D
FF1E;003E
FF1F;003F
FF20;0040
FF21;0061
FF22;0062
FF23;0063
FF24;0064
FF25;0065
FF26;0066
FF27;0067
FF28;0068
FF29;0069
FF2A;006A
FF2B;006B
FF2C;006C
FF2D;006D
FF2E;006E
FF2F;006F
FF30;0070
FF31;0071
FF32;0072
FF33;0073
FF34;0074
FF35;0075
FF36;0076
FF37;0077
FF38;0078
FF39;0079
FF3A;007A
FF3B;005B
FF3C;005C
FF3D;005D
FF3E;0000
FF3F;005F
FF40;0000
FF41;0061
FF42;0062
FF43;0063
FF44;0064
FF45;0065
FF46;0066
FF47;0067
FF48;0068
FF49;0069
FF4A;006A
FF4B;006B
FF4C;006C
FF4D;006D
FF4E;006E
FF4F;006F
FF50;0070
FF51;0071
FF52;0072
FF53;0073
FF54;0074
FF55;0075
FF56;0076
FF57;0077
FF58;0078
FF59;0079
FF5A;007A
FF5B;007B
FF5C;007C
FF5D;007D
FF5E;007E
FF61;3002
FF62;300C
FF63;300D
FF64;3001
FF65;30FB
FF66;30F2
FF67;30A1
FF68;30A3
FF69;30A5
FF6A;30A7
FF6B;30A9
FF6C;30E3
FF6D;30E5
FF6E;30E7
FF6F;30C3
FF70;30FC
FF71;30A2
FF72;30A4
FF73;30A6
FF74;30A8
FF75;30AA
FF76;30AB
FF77;30AD
FF78;30AF
FF79;30B1
FF7A;30B3
FF7B;30B5
FF7C;30B7
FF7D;30B9
FF7E;30BB
FF7F;30BD
FF80;30BF
FF81;30C1
FF82;30C4
FF83;30C6
FF84;30C8
FF85;30CA
FF86;30CB
FF87;30CC
FF88;30CD
FF89;30CE
FF8A;30CF
FF8B;30D2
FF8C;30D5
FF8D;30D8
FF8E;30DB
FF8F;30DE
FF90;30DF
FF91;30E0
FF92;30E1
FF93;30E2
FF94;30E4
FF95;30E6
FF96;30E8
FF97;30E9
FF98;30EA
FF99;30EB
FF9A;30EC
FF9B;30ED
FF9C;30EF
FF9D;30F3
FF9E;0000
FF9F;0000
FFA0;3164
FFA1;3131
FFA2;3132
FFA3;3133
FFA4;3134
FFA5;3135
FFA6;3136
FFA7;3137
FFA8;3138
FFA9;3139
FFAA;313A
