abettor abetter
dishonourable dishonorable
dishonourably dishonorably
dissyllabic disyllabic
dissyllable disyllable
distention distension
distill distil
divergency divergence
doggie doggy
dogmatical dogmatic
doomsday domesday
dopey dopy
doubtlessly doubtless
downdraught downdraft
dowse douse
doyley doily
draughtsman draftsman
draughty drafty
dryly drily
dueller dueler
duellist duelist
duffle duffel
dullness dulness
dumbfound dumfound
duresse duress
dynamical dynamic
dystrophia dystrophy
edgewise edgeways
eerie eery
egoistical egoistic
egoistical egotistic
egotistic egoistic
eletrodynamical electrodynamic
elliptical elliptic
elusory elusive
emendate emend
enamoured enamored
encyclopaedia encyclopedia
endeavour endeavor
endwise endways
enigmatical enigmatic
enroll enrol
enrollment enrolment
enthrall enthral
envoy envoi
epaulette epaulet
epicentre epicenter
epilogue epilog
epliptical ecliptic
equivalency equivalence
escallop escalop
euclidian euclidean
eurhythmics eurythmics
evolutionary evolutional
exhibitor exhibiter
exorcize exorcise
expectancy expectance
expediency expedience
exploratory explorative
extoll extol
extracurricular extracurriculam
extraterritorial exterritorial
eyrie eyry
faeces feces
faggot fagot
fantastical fantastic
farsighted far-seeing
farsighted farseeing
feoff fief
fervour fervor
fetish fetich
fetishism fetichism
feverous feverish
fibre fiber
filigree filagree
fillagree filagree
fillagree filigree
fillip filip
fjord fiord
flagrances flagrancy
flavouring flavoring
flavourless flavorless
fledgeling fledgling
flexitime flextime
floatation flotation
floozie floosy
floozie floozy
floozy floosy
flukey fluky
flunkey flunky
flyer flier
foehn fohn
foetal fetal
foetus fetus
fogey fogy
folkie folky
fondue fondu
foregather forgather
foreswear forswear
forevermore forever
foulmouthed foulspoken
frankforter frankfort
frankforter frankfurt
frankfurt frankfort
frankfurter frankfort
frankfurter frankforter
frankfurter frankfurt
freebie freebee
frizzly frizzy
frowzy frowsy
fryer frier
fulfill fulfil
fulfillment fulfilment
fullness fulness
gaberdine gabardine
gallivant galavant
gamey gamy
gangling gangly
gasoline gasolene
gastronomical gastronomic
gayly gaily
gelatine gelatin
genetical genetic
genuflection genuflexion
geological geologic
geometrical geometric
geothermal geotermic
geriatrician geriatrist
ginkgo gingko
girlie girly
glittering glittery
glycerine glycerin
gobbledygook gobbledegook
goddamn goddam
goitre goiter
gonorrhoea gonorrhea
granddad grandad
grannie granny
greulling grueling
grille grill
gunslinger gunman
gutty gutsy
gynaecologist gynecologist
gynaecology gynecology
haemoglobin hemoglobin
haemophilia hemophilia
haemorrhage hemorrhage
haemorrhoids hemorrhoids
hairsbreadth hairbreadth
halleluiah alleluia
halleluiah alleluiah
hallelujah alleluia
hallelujah alleluiah
hallelujah halleluiah
halloa hallo
hankie hanky
harbourage harborage
hardcover hardback
hasheesh hashish
headforemost headfirst
headphone headset
hectogramme hectogram
hectolitre hectoliter
hectometre hectometer
helpmeet helpmate
hemisperical hemispheric
hereditable heritable
hereupon hereon
hesitancy hesitance
hierarchic hierarchal
hierarchical hierarchal
hierarchical hierarchic
higgle haggle
hoary hoar
hollowware holloware
homey homy
homoeopathy homeopathy
honeyed honied
honour honor
honourably honorably
hookey hooky
horsey horsy
hortatory hortative
hosteller hosteler
hotelkeeper hotelier
hullo hello
hulloa hello
hulloa hullo
humanize himanise
humour humor
hurrah hooray
hurray hooray
hurray hurrah
hyaena hyena
ideological ideologic
idiomatical idiomatic
idyll idyl
inadvertency inadvertence
inartistical inartistic
incitement incitation
incognito incog
incoherency incoherence
incompetency incompetence
incrustation encrustation
indue endue
indulgency indulgence
inexpediency inexpedience
infold enfold
infrequency infrequence
ingrained engrained
inquire enquire
instill instil
intelligentsia ingelligentzia
interdependence interdepencency
intonate intone
ironical ironic
irradiancy irradiance
isometrical isometric
jagged jaggy
jailor jailer
jasmine jasmin
jehovah yahveh
jehovah yahweh
jessamine jasmin
jessamine jasmine
jeweller jeweler
jewellery jewelry
jiffy jiff
jinnee jinn
jinnee jinni
jinni jinn
junkie junky
kale kail
kaoline kaolin
kaputt kaput
karat carat
kerosine kerosene
kiddie kiddy
kidnapper kidnaper
kidnapping kidnaping
kilogramme kilogram
kilolitre kiloliter
kilometre kilometer
kinder kinda
kindergartener kindergartner
kingsized king-size
kitchenette kitchenet
knobbly knobby
kopeck copeck
kopeck kopek
labyrinthine labyrinthian
lacklustre lackluster
laddie laddy
lambaste lambast
lanoline lanolin
largesse largess
leitmotiv leitmotif
leniency lenience
leukaemia leukemia
leveller leveler
lexicographical lexicographic
libellous libelous
likeable likable
liquidize liquidise
liquidizer liquidiser
liquorice licorice
lissome lissom
lithesome lithe
lodestar loadstar
lodestone loadstone
lodgement lodgment
lollypop lollipop
loofah loofa
looney loony
louvre louver
loveable lovable
lowkeyed low-key
lucerne lucern
lupine lupin
luxembourg luxemburg
lychee litchi
lychgate lichgate
lynchpin linchpin
macabre macaber
mackintosh mack
maffia mafia
maisonnette maisonette
majestical majestic
malarian malarial
malarious malarial
malarious malarian
malignancy malignance
mandoline mandolin
mannikin manikin
manoeuvrability maneuverability
manoeuvre maneuver
marabout marabou
margarin marge
margarine margarin
margarine marge
marijuana marihuana
marquetrie marquetry
marvellously marvelously
mathematical mathematic
matte matt
mazourka mazurka
meagre meager
medallist medalist
memorize memorise
menfolks menfolk
mescaline mescalin
miaou mew
miaow mew
miaow miaou
millepede miileped
millepede milliped
milligramme milligram
millilitre milliliter
millimetre millimeter
milliped miileped
millipede miileped
millipede millepede
millipede milliped
millpool millpond
misanthropical misanthrope
misbehaviour misbehavior
misdemeanour misdemeanor
misjudgement misjudgment
mitre miter
mizzen mizen
modeller modeler
modelling modeling
mollusk mollusc
momentarily momently
monarchical monarchic
monologue monolog
moonstricken moonstruck
mortgagor mortgager
mortise mortice
motorhotel motorinn
moulder molder
mouldy moldy
moult molt
moviegoer filmgoer
multicoloured multicolored
multistorey multistory
muumuu mumu
mynah myna
naphthaline naphthalene
narcissism narcism
narcissist narcist
naturalize naturalise
naziism nazism
negligee neglige
neighbourliness neighborliness
neighbourly neighborly
neoclassical neoclassic
nett net
nightgown nightie
nightgown nighty
nightie nighty
nitre niter
nitroglycerine nitroglycerin
nodulated nodular
nomade nomad
noninflammbable nonflammable
nonpartizan nonpartisan
northeastwardly northeasterly
northwestwardly northwesterly
nosey nosy
novitiate noviciate
noways noway
numbskull numskull
nurseling nursling
nusrserymaid nursemaid
obbligato obligato
ochre ocher
octette octet
odourless odorless
oesophagus esophagus
omelette omelet
onomatopoeical onomatopoeic
onomatopoeical onomatopoetic
onomatopoetic onomatopoeic
opinionative opinionated
optimistical optimistic
opuluncy opulence
orangoutan orangutan
orangoutang orangoutan
orangoutang orangutan
organdie organdy
orthographical orthographic
orthopaedic orthopedic
orthopaedics orthopedics
outmanoeuvre outmaneuver
ouzel ousel
overseas oversea
oyez oyes
panelling paneling
panellist panelist
paraffine paraffin
paralyze paralyse
parapchuter parachutist
parasitical parasitic
parenthetical parenthetic
parrakeet parakeet
passer-by passerby
pedagogical pedagogic
pedagogue pedagog
peddler pedlar
pell-mell pellmell
pemmican pemican
persistency persistence
pestilential pestilent
petalled petaled
petrification petrifaction
pharmacopoeia pharmacopeia
phelgmatical phlegmatic
philtre philter
phoenicia phenicia
phoenician phenician
phoenix phenix
piastre piaster
pickaxe pickax
pilaff pilaf
pilaff pilau
pilaff pilaw
pilau pilaf
pilaw pilaf
pilaw pilau
pimpled pimply
piratical piratic
pixie pixy
plasma plasm
ploughshare plowshare
pokey poky
poleaxe poleax
politicalize politicize
pollywog polliwog
polyhedric polyhedral
polymorphous polymorphic
pouffe pouf
predomination predominance
preterite preterit
preventative preventive
pricey pricy
problematical problematic
processor processer
programmer programer
prophetical prophetic
protozoan protosoon
pruriency prurience
pureblooded pureblood
purplish purply
pyjamas pajamas
pyorrhoea pyorrhea
pyrotechnical pyrotechnic
quartette quartet
quickie quicky
quintette quintet
raccoon racoon
radiancy radiance
rajah raja
rancour rancor
ranee rani
rateable ratable
ratline ratlin
rattan ratan
rattlebrained rattleheaded
rattlebrained rattlepated
rattleheaded rattlepated
raze rase
realize realise
recalcitrancy recalcitrance
recognize recognise
reconciliation reconcilement
reconnoitre reconnoiter
redemptory redemptive
redundancy redundance
refueller refueler
renegue renege
resplendency resplendence
retaliatory retaliative
retributory retributive
retroflexed retroflex
reveller reveler
reverie revery
rhapsodical rhapsodic
rhizome rizoma
rhombus rhomb
rhumba rumba
rickshaw ricksha
riffraff raff
roster rota
rudolph rudolf
rugger rugby
sabre saber
saltpetre saltpeter
sarabande saraband
saree sari
savannah savanna
saviour savior
savoury savory
sceptre scepter
schematize schematise
schmaltz schmalz
schnorkel snorkel
selvedge selvage
semeiology semiology
semeiology semiotics
semiotics semiology
sensorial sensory
septette septet
septicaemia septicemia
sepulchre sepulcher
sergeant sarge
serhood serfdom
seriocomical seriocomic
serjeant sarge
serjeant sergeant
sextette sextet
sheikh sheik
sherd shard
shh sh
shortie shorty
simoon simoom
sissy cissy
skillful skilful
slumberous slumbrous
smoulder smolder
snobbish snobby
snobbism snobbery
softie softy
sombre somber
somersault somerset
soubriquet sobriquet
soudan sudan
southeastwardly southeasterly
southwestwardly southwesterly
soybean soya
spasmodical spasmodic
specialization specialisation
specialize specialise
splendour splendor
springbuck springbok
ssh sh
ssh shh
stablelad stableboy
stockinette stockinet
stokehole stokehold
strategical strategic
stymie stimy
submerse submerge
subpoena subpena
succour succor
sulfureous sulfurous
sumach sumac
summersault somersault
summersault somerset
surrealistic surreal
susceptible susceptive
sweepstakes sweepstake
sweetbrier sweetbriar
syllabub sillabub
sylvan silvan
synch sync
syrupy sirupy
systematical systematic
tabour tabor
tameable tamable
tarantelle tarantella
tarpaulin tarp
tasselled tasseled
teen-ager teener
teepee tepee
teetotaller teetotaler
telegraphist telegrapher
telpher telfer
terrycloth terry
theatre theater
theign thane
theocratical theocratic
thingamajig thingummy
thingumajig thingamajig
thingumajig thingummy
tholepin thole
thorough thoro
thralldom thraldom
throughway thruway
ticktock tictoc
tiddley tiddly
tiglon tigon
tirolese tirolean
toffee taffy
toffee toffy
toffy taffy
tonsillitis tonsilitis
tootsie tootsy
topee topi
totalizator totalizer
towelling toweling
toxaemia toxemia
tragicomical tragicomic
traipse trapse
tranquillizer tranquilizer
transcendency transcendence
transiency transience
translucency translucence
traveller traveler
travelogue travelog
trigonometrical trigonometric
truculency truculence
tumour tumor
twirp twerp
twopenny tuppenny
tyke tike
typographical typographic
tyrolean tirolean
tyrolean tirolese
tyrolese tirolean
tyrolese tirolese
tyrolese tyrolean
umpire ump
unbiassed unbiased
uncoloured uncolored
undercarriage undercart
uneasiness unease
uneconomical uneconomic
unequalled unequaled
unfavourable unfavorable
unlikeliness unlikelihood
unloosen unloose
unpractised unpracticed
unrivalled unrivaled
unsavoury unsavory
untrodden untrod
useable usable
valetudinarian valetudinary
valour valor
veldt veld
velours velour
ventriloquism ventriloquy
vermouth vermuth
victualler victualer
videodisk videodisc
virulency virulence
viscountcy viscounty
viscountship viscountcy
viscountship viscounty
votarist votary
wady wadi
waggoner wagoner
waggonette wagonette
warrantor warranter
washcloth washrag
werewolf werwolf
whacky wacky
whizz whiz
wholehearted fullhearted
wicketkeeper wicketkeep
wisteria wistaria
wizened wizen
womenfolks womenfolk
womenkind womankind
woolly wooly
y.m.c.a. ymca
y.w.c.a. yw
y.w.c.a. ywca
yahweh yahveh
yellowish yellowg
ywca yw
zee zed
zombie zombi
